==================================================
:::::::::::::::::::: TALP-UPC ::::::::::::::::::::
==================================================
---------------------[ run3 ]---------------------
> scenario1 
     correct_A       = 412
     incorrect_A     = 45
     partial_A       = 54
     spurious_A      = 93
     missing_A       = 63
     correct_B       = 139
     spurious_B      = 205
     missing_B       = 367
     recall          ~ 0.5352
     precision       ~ 0.6097
     f1              ~ 0.57
> scenario2 
     correct_A       = 420
     incorrect_A     = 36
     partial_A       = 38
     spurious_A      = 67
     missing_A       = 62
     correct_B       = 0
     spurious_B      = 0
     missing_B       = 487
     recall          ~ 0.7896
     precision       ~ 0.7825
     f1              ~ 0.786
> scenario3 
     correct_A       = 577
     incorrect_A     = 0
     partial_A       = 4
     spurious_A      = 0
     missing_A       = 0
     correct_B       = 213
     spurious_B      = 104
     missing_B       = 307
     recall          ~ 0.4096
     precision       ~ 0.6719
     f1              ~ 0.509
> scenario4 
     correct_A       = 775
     incorrect_A     = 138
     partial_A       = 145
     spurious_A      = 253
     missing_A       = 152
     correct_B       = 127
     spurious_B      = 352
     missing_B       = 1070
     recall          ~ 0.4049
     precision       ~ 0.5444
     f1              ~ 0.4644
---------------------[ run2 ]---------------------
> scenario1 
     correct_A       = 450
     incorrect_A     = 39
     partial_A       = 38
     spurious_A      = 77
     missing_A       = 47
     correct_B       = 186
     spurious_B      = 259
     missing_B       = 320
     recall          ~ 0.6065
     precision       ~ 0.6244
     f1              ~ 0.6153
> scenario2 
     correct_A       = 434
     incorrect_A     = 28
     partial_A       = 41
     spurious_A      = 63
     missing_A       = 53
     correct_B       = 0
     spurious_B      = 0
     missing_B       = 487
     recall          ~ 0.8174
     precision       ~ 0.803
     f1              ~ 0.8102
> scenario3 
     correct_A       = 577
     incorrect_A     = 0
     partial_A       = 4
     spurious_A      = 0
     missing_A       = 0
     correct_B       = 265
     spurious_B      = 155
     missing_B       = 255
     recall          ~ 0.5096
     precision       ~ 0.631
     f1              ~ 0.5638
> scenario4 
     correct_A       = 947
     incorrect_A     = 93
     partial_A       = 74
     spurious_A      = 146
     missing_A       = 96
     correct_B       = 373
     spurious_B      = 611
     missing_B       = 824
     recall          ~ 0.5638
     precision       ~ 0.6047
     f1              ~ 0.5835
---------------------[ run1 ]---------------------
> scenario1 
     correct_A       = 447
     incorrect_A     = 44
     partial_A       = 37
     spurious_A      = 79
     missing_A       = 46
     correct_B       = 211
     spurious_B      = 261
     missing_B       = 295
     recall          ~ 0.6264
     precision       ~ 0.627
     f1              ~ 0.6267
> scenario2 
     correct_A       = 440
     incorrect_A     = 30
     partial_A       = 37
     spurious_A      = 61
     missing_A       = 49
     correct_B       = 0
     spurious_B      = 0
     missing_B       = 487
     recall          ~ 0.8246
     precision       ~ 0.8072
     f1              ~ 0.8158
> scenario3 
     correct_A       = 577
     incorrect_A     = 0
     partial_A       = 4
     spurious_A      = 0
     missing_A       = 0
     correct_B       = 269
     spurious_B      = 147
     missing_B       = 251
     recall          ~ 0.5173
     precision       ~ 0.6466
     f1              ~ 0.5748
> scenario4 
     correct_A       = 950
     incorrect_A     = 91
     partial_A       = 80
     spurious_A      = 179
     missing_A       = 89
     correct_B       = 323
     spurious_B      = 523
     missing_B       = 874
     recall          ~ 0.5455
     precision       ~ 0.6118
     f1              ~ 0.5768
